RouterA,RouterB,Cost
41459,2842,21
39294,7321,79
53810,7191,61
54979,76511,4
51842,28662,80
75322,29635,2
14212,74895,97
19662,9351,78
60407,88587,3
43269,55896,47
17,9936,3
44041,968,25
56838,17045,63
18127,74482,33
15557,78544,63
14043,25089,91
23306,29446,93
57016,50139,7
74228,79189,11
11755,81090,3
31682,89988,61
79861,86282,53
68725,32213,68
39354,79257,98
18750,11766,89
80918,40055,61
15314,64041,33
56787,593,73
49069,83096,79
51912,82816,91
79469,38807,7
81021,362,43
63411,39180,53
33668,69463,14
79049,2903,37
43375,8259,49
22133,11760,63
78715,6522,28
29778,27828,9
89307,59163,65
25362,8109,11
15155,42585,71
54374,61714,90
27591,24162,30
71013,58103,9
82614,82510,37
75977,21690,52
33988,8960,86
52647,48128,12
52079,80798,92
60685,88193,65
12922,11222,86
21323,57190,69
34949,61898,50
38790,5767,25
89689,9196,25
17160,72389,45
65688,4063,22
89339,84156,62
28203,16517,21
44660,20164,35
11912,57697,32
69307,13687,17
57259,47851,50
48177,34183,71
58844,39034,57
51091,62414,58
3646,9430,63
85424,25818,3
23583,54076,100
898,53435,57
57099,67439,9
45661,3220,91
54637,1962,9
63308,44278,64
76267,15771,21
75098,61782,69
56403,36154,81
40537,30567,43
86193,49692,75
72711,23471,73
81338,27059,80
83598,52275,92
15233,3437,52
54538,15426,12
66026,25521,45
66032,59516,2
89376,72576,70
37103,17917,50
78542,89802,87
17090,55245,63
69888,15269,37
60795,66605,16
6614,26930,92
78241,86448,3
80471,88581,87
8960,37971,67
87390,19157,95
80565,70573,49
62691,43198,11
49377,11983,49
10397,19975,60
17509,46506,28
50028,40259,87
15824,24322,65
85129,25578,3
45414,66918,35
55327,22051,83
79212,24429,31
28491,80199,73
84344,38490,89
84038,1179,4
89940,64281,50
25511,14933,7
87119,34467,16
38121,80161,24
45535,41787,65
88857,64368,92
80304,45221,78
88575,21639,52
24165,4279,80
9783,14571,32
88968,74543,64
12076,5785,29
86415,79790,85
1542,32205,75
38433,31113,80
32973,77862,84
56316,76260,27
82122,29945,10
18229,88877,81
84319,16551,43
23433,7409,83
42731,73805,47
48712,39881,12
61840,32095,16
84392,63356,60
58546,21484,3
26615,58378,16
10256,42413,85
28742,4922,34
17509,54450,97
17429,61025,97
28804,85530,22
31141,64814,88
22130,39000,96
43438,22300,31
24948,20024,85
80406,74563,24
67298,58985,71
38714,733,13
928,84257,94
65138,27333,30
11927,49513,30
59377,1486,33
307,48280,8
4810,67460,56
67805,73558,75
66858,21717,10
72216,21080,64
71223,5318,30
5115,29688,31
59935,77623,90
37548,48297,85
42029,70692,74
10169,52876,21
85606,38472,77
62839,54449,70
44331,37439,79
53168,59880,23
18654,87799,99
68622,58962,20
23852,6966,37
34558,33178,45
69211,78661,78
4204,85206,2
46008,85724,100
34471,33776,52
11396,53683,10
32763,18315,30
52672,89694,3
69366,44300,64
7392,73433,14
21990,4009,4
6049,75025,78
38848,9349,65
74048,38592,54
53208,13127,99
45185,64667,35
86388,7825,88
53222,26026,35
21943,6748,51
39762,19902,67
2170,30758,64
81426,53789,63
47121,75347,49
48641,24157,17
15465,9922,51
18645,39848,96
12778,55780,65
68639,65567,49
13392,19734,60
34543,39209,99
63590,71891,72
49798,78435,73
42252,63767,59
14778,67231,41
51526,52004,37
1587,23941,81
67127,13962,84
76656,58828,82
23895,64718,45
11244,26846,94
33318,44803,96
9687,59346,21
20156,52412,21
66368,73592,90
1660,81780,94
49295,32148,10
40464,44502,64
28133,82294,62
33190,60461,90
48514,46423,8
36910,58094,59
88942,71373,71
7386,63087,5
4501,82847,50
16308,87818,85
46882,12910,11
78946,55752,43
82927,83211,47
76643,41165,52
1147,51037,98
59684,33301,50
3433,65384,84
2487,32060,66
52991,60854,12
3807,75797,32
6371,79830,87
12232,74775,1
40296,8107,17
4854,41637,87
58041,9105,76
30701,41335,92
27498,56890,26
67246,46258,82
65104,85067,88
58054,14072,33
5515,34095,63
19940,19120,31
64520,52775,4
61717,89408,67
75999,19927,85
7397,67708,90
68765,41154,68
74134,65276,44
21121,11196,42
83511,14759,54
42590,25186,79
3138,20129,97
82847,45625,20
10109,26953,22
74811,48444,13
49499,8665,8
13559,14651,38
18918,88972,2
21523,35456,70
254,8353,78
31977,85075,16
12848,6111,90
81288,36434,60
48030,73424,67
13125,19732,23
86415,69657,97
18641,69949,3
45424,88399,31
61814,52442,62
88434,46280,91
79855,85825,11
37173,40015,57
49817,60391,19
35670,45467,10
17211,51837,51
9590,39273,90
13410,29028,70
52060,9973,23
12759,47342,63
4741,55694,50
53116,297,20
46867,19973,77
43002,52167,53
8058,77004,1
21677,13854,30
64601,56145,26
7913,39502,3
33429,49281,13
43063,33242,38
23543,28632,90
47886,715,52
23658,88124,38
11954,56528,41
19673,69286,96
88800,56927,28
30769,73516,24
59221,50401,73
777,3164,55
75103,4667,84
37273,16654,37
35966,79873,63
59134,3881,45
86886,63797,41
81088,15303,25
32490,13520,14
22647,77602,95
24305,25146,100
77251,87205,73
77795,67979,98
63450,38975,52
48210,47470,39
83188,14822,9
1578,9308,31
23173,11023,8
80742,13674,24
7146,19885,66
51335,80079,97
81886,73936,77
75447,72144,90
88379,27980,69
35579,42989,68
25973,75058,57
5611,16298,83
82519,86182,42
16688,84943,38
85274,36555,62
54447,12825,78
38,3717,95
46690,43048,92
35277,31067,37
17731,71115,5
1966,38735,95
21119,59645,3
40614,15340,23
66817,71625,57
27477,2170,72
56352,9292,86
70624,10304,78
23689,86671,97
38481,47462,87
8619,32895,78
44668,28643,50
67027,73045,52
27352,61762,50
83844,12848,94
21670,43999,60
55273,6944,82
11919,81357,64
34261,74301,95
39130,64949,10
6266,26519,57
63502,62590,23
26798,64726,82
49879,72107,52
75838,49213,10
18814,26666,76
88460,89645,55
21282,27906,93
75116,46451,100
48506,78377,18
2787,33393,97
55357,79990,96
61730,89553,69
48647,82914,98
7807,32103,10
35676,12862,30
44640,62352,1
59032,13693,64
42793,29334,87
26147,68566,35
68188,12243,16
23207,8791,43
58056,46179,29
78640,37735,17
81690,85427,13
63068,3903,24
34469,88660,65
63814,18348,25
79535,13543,97
36502,41679,47
67234,64817,69
27716,19648,6
30490,2541,92
23423,65619,43
89898,33947,89
23363,2822,43
2702,23158,65
80568,44737,57
58520,70313,6
46739,60649,28
57160,88448,70
18322,49462,55
27074,2672,31
34163,38118,13
20903,24277,85
41087,17055,82
83059,30531,51
5299,1351,38
1927,57304,86
74579,62084,100
24015,24489,58
76234,80558,11
43243,45615,68
71684,86366,59
61168,23546,38
58809,17949,45
26315,34160,2
16379,21262,35
60482,13852,83
62627,64729,94
4899,75833,4
20923,15727,34
82070,3761,27
8440,45461,57
9351,15864,66
82956,27428,43
29244,85210,38
27580,26894,34
83043,47522,7
473,63606,34
71058,39077,12
25160,31392,81
84996,83798,40
3623,31708,47
22645,37451,44
53439,9616,16
17044,66885,71
63433,22738,84
40492,64226,100
9651,43807,55
41728,29731,76
26468,80177,11
78484,43076,100
54391,10251,73
89791,80459,56
65958,18997,29
57091,15373,72
4985,78627,59
46209,17483,66
86947,37419,73
10387,53843,31
1221,13306,99
7887,13854,64
73293,73380,82
67885,39506,19
75258,86090,37
52631,40086,7
11965,76726,72
86391,745,7
48382,80840,79
25589,7335,43
22732,42016,98
5096,13092,72
17179,4137,60
4056,64127,71
69392,69814,52
39298,67853,85
80398,27986,70
14160,83124,89
6541,30274,85
34590,11598,11
63109,14920,50
73278,49907,83
37028,78869,91
3421,41096,30
83711,77925,84
35050,18761,95
60603,49104,45
76247,59056,42
72179,86388,15
24713,17832,49
42280,24298,91
88946,66197,58
12049,81965,43
24534,18875,7
45317,22431,35
78975,86005,48
24302,81512,29
4575,79068,30
46437,69434,84
61821,21125,22
82898,25954,51
12481,23311,31
57072,85275,83
73254,67121,35
2802,32719,41
26977,64495,20
49154,16085,36
77089,79761,83
41743,31575,100
86552,75356,28
84203,66043,50
74094,16550,19
63620,60635,41
69270,51334,56
80157,4866,81
4840,76598,23
30918,71235,74
47440,70345,55
72614,58481,17
53203,49879,67
25005,82720,36
66125,70293,41
13370,64103,78
59211,86144,58
4946,383,69
80959,82072,11
84202,50683,6
1943,60880,29
89560,18817,95
70501,25601,83
82051,42759,76
69866,46142,53
30713,85309,23
10810,50376,66
20183,5394,91
18175,21575,58
47053,72599,61
29569,31551,29
36349,57363,18
85221,60454,93
61198,56990,83
4916,16269,94
27806,23890,68
6527,69772,56
87238,50939,53
73366,89946,70
60575,30118,77
66612,50988,99
79328,77091,70
31811,3518,6
79421,61925,65
10752,89242,71
78096,17783,31
9872,36881,65
46734,26172,55
2391,87645,71
39745,48698,27
31397,29076,62
46814,48438,39
73817,49753,46
49963,89929,30
78759,8786,9
19359,70639,93
51578,48031,68
9586,66238,32
61130,37324,76
86899,22113,54
6046,83294,62
51934,73317,93
40867,88979,1
27308,30568,57
65302,40260,60
35269,65459,53
51081,68111,87
54644,75391,30
70996,11326,78
28072,1522,86
48915,49267,40
46069,40390,26
6702,10539,4
78832,66402,80
66084,79585,39
9388,41369,79
20721,30301,55
71643,3931,32
50273,4508,34
32427,18092,29
2862,34935,95
86712,2742,49
67886,63254,17
69857,46355,64
55784,80238,12
25818,8323,77
89280,5858,62
63325,69786,39
20424,17178,52
49478,64081,55
59388,4862,92
80618,50671,72
46865,57661,30
50996,88744,52
79643,36872,82
13182,25300,38
24784,16993,24
81052,84819,78
60269,1938,94
14401,39341,81
56092,54183,64
25577,59176,99
56225,4150,65
38091,56816,81
8219,34563,66
31487,42377,43
70794,72288,34
9127,43560,25
44804,78658,84
52465,7587,25
9635,32378,72
71966,79051,58
71158,86086,88
72486,34217,40
8796,35759,55
50003,12644,35
85456,71402,74
12439,68627,63
89006,19372,48
6502,21061,78
31998,15016,73
88996,48683,89
14041,55814,92
67680,16139,24
33527,59525,65
49953,60973,43
77248,29791,38
77307,55386,27
84765,56362,43
31872,55569,30
59148,56549,47
29046,64784,74
52065,13632,4
24157,85252,95
27534,45971,11
60098,8412,59
65024,51684,44
43780,87115,64
88102,69435,10
43868,41889,16
40325,30744,47
8654,37656,86
25145,15364,14
26279,5562,90
2958,40161,72
6922,5099,67
56139,50715,71
5260,14286,85
75999,41485,13
50417,78392,29
33767,2153,16
41872,37727,11
75924,84854,39
66694,3450,50
41899,32964,56
3211,42521,74
27071,73616,22
9689,31870,77
20355,14563,91
59132,50151,61
21085,37102,40
24149,33560,68
55040,72703,40
39497,38470,55
41697,78278,89
75816,78325,68
68813,66744,13
30262,67486,20
14463,11808,10
67375,24174,19
40845,18864,83
54340,53148,6
16290,19518,21
56040,9464,23
32372,65157,48
12575,74670,58
28661,33138,13
38524,13317,75
18277,37856,100
54891,7618,76
30313,79260,63
66247,30278,50
80140,72393,82
79593,5170,48
74424,61913,92
58349,5744,12
74373,27889,67
29870,70550,95
58099,38662,57
63519,20762,76
28323,8748,31
6035,10945,59
48443,71270,58
45576,69089,80
50885,76280,29
41951,20695,14
69185,18799,39
32745,15739,67
6837,71133,69
47478,24473,49
87998,6779,32
78950,72393,18
33293,11987,13
13024,3322,99
81125,81349,24
50162,74496,17
85825,79155,45
71153,328,55
61858,41651,1
7649,24859,40
47442,69147,83
46169,76596,78
17717,55668,35
76357,6620,16
48541,89078,73
22004,11478,33
39982,73363,48
62539,10632,41
62189,84265,10
57826,85933,11
27530,39891,49
46772,15752,69
10752,55402,68
20867,21611,23
59575,4322,15
33854,85988,64
73749,17756,31
30515,24863,63
33426,4835,82
42745,79172,99
45015,3919,54
65269,47737,73
4991,38959,59
64266,12651,11
86361,81571,64
71885,26884,88
64755,6164,39
42714,89354,85
81147,44621,81
62230,36345,7
32142,1981,79
40645,67668,26
74082,70346,74
23231,5811,60
80820,27991,36
55802,41155,91
30613,14841,40
51197,12069,12
39461,47526,86
84015,28739,4
83514,39119,75
46787,80302,57
7483,11996,69
39341,49940,58
38717,61818,61
13106,79126,85
43039,64344,44
72934,72340,51
77987,36000,97
56947,73979,59
89765,28941,55
65507,26602,14
41044,70488,61
8953,13687,51
1123,51583,34
39046,75699,63
17310,84816,59
26341,66323,30
57592,24526,64
32524,51134,91
16771,73425,1
42594,42871,84
39785,53947,55
30492,60392,45
84537,56557,3
71669,15939,94
29130,87152,93
72561,76941,15
38922,3090,67
55084,60164,89
59842,10378,47
5646,74803,48
28105,61352,69
62146,83781,70
26640,9873,27
75637,7196,50
64187,49551,71
51430,7466,7
36528,59292,64
30144,80676,60
53002,6002,83
31347,38771,81
18913,37417,9
28239,725,21
27696,76988,3
89535,5284,53
80998,37035,19
31496,33411,58
55462,5800,58
85234,52195,42
73509,83839,22
9607,35466,36
17631,55754,28
25561,9930,90
82734,70813,73
55379,12292,98
44324,11937,64
80862,7462,2
37549,71688,54
6152,87418,81
66455,6983,64
37672,38576,49
57251,74316,60
63438,44128,38
23221,41405,3
63443,39463,92
65590,51268,21
56272,40093,26
17653,40638,95
88087,977,99
13831,83969,29
55335,22778,99
71986,78663,51
83103,50923,22
49655,4994,35
24654,68615,67
4848,67453,85
11951,43847,26
35888,33963,70
21788,19401,77
41332,20726,77
18492,58516,18
42631,53704,53
10622,14979,72
89419,21510,42
69763,67820,10
4783,66861,52
51950,69888,72
86292,66949,77
71296,87351,89
78254,32624,21
78335,26216,48
36431,50050,29
1553,41650,26
87610,58883,15
40985,44980,98
40978,83495,21
77132,936,92
69850,4161,97
49456,84695,44
82886,61761,87
12062,84095,17
33160,25638,62
13563,86849,61
30478,49913,23
63907,36841,90
28810,8556,52
31485,74937,98
10601,50805,22
53885,16296,88
25767,21603,94
69147,44868,1
17661,88317,6
90000,80187,82
4617,2666,99
37220,56888,38
61892,67548,7
65195,63569,70
21368,23770,69
20677,72422,85
81857,65016,91
68837,85186,20
82826,83524,72
14632,6179,47
5669,37297,76
88741,23563,99
17583,8561,48
81331,19859,85
32295,67059,40
69453,76277,79
73486,7755,96
21552,19310,90
70148,12786,2
32858,52654,71
16451,82144,95
37532,29252,47
22204,22743,63
26956,88324,20
20196,41775,88
62859,767,49
3665,62830,45
43905,21938,64
37509,78241,65
40269,68305,79
80990,64571,23
51563,82284,34
15681,47553,62
2280,15393,31
56945,47291,60
49087,87334,64
72326,450,93
4450,82788,99
72772,45395,38
50427,55911,100
6701,20754,90
1175,38085,81
25305,76331,62
17634,38903,56
35976,43893,8
52954,87366,14
34008,75798,52
30598,65452,21
44646,62460,14
21348,73416,19
77916,38767,82
23554,68661,54
60901,65995,84
57509,54949,54
74679,71224,3
40516,24168,55
15557,28655,81
17983,69384,16
8222,18959,91
22583,56871,5
85823,65609,93
8142,6359,98
76674,55711,81
65623,61293,12
10081,7649,38
49213,89156,48
10112,89950,46
44973,36593,97
38981,5420,69
50579,89785,39
24511,25938,31
61908,44521,35
37720,34418,48
55246,7288,60
68541,16063,18
66133,59706,1
83125,65977,66
44789,77674,4
63750,83883,24
29120,47195,87
81131,57232,39
42155,89360,64
64233,78067,28
36681,84204,79
47267,81007,12
21218,22646,56
13697,50697,54
68208,83900,29
64369,44865,96
20825,896,4
40898,64023,88
58193,9153,97
65007,9061,38
38494,46383,81
15661,41794,67
13405,28845,55
747,77351,71
45378,64722,9
86640,75987,21
45280,33341,63
43989,43401,17
66944,51355,86
15475,67903,90
18734,20282,43
18380,30110,15
76359,23539,21
80097,69258,61
3496,65225,51
79706,9556,78
76618,74973,54
481,79322,40
14153,48753,65
79846,89635,80
64798,20359,85
6611,13218,11
53639,74151,45
70271,17342,70
10612,45530,9
65078,67106,93
77979,37644,47
66713,42172,87
4031,88144,43
74431,42784,81
40132,35635,79
60546,78352,68
55980,79150,22
55098,5860,1
51258,1877,28
57977,16267,77
73492,27058,32
48758,78766,40
47829,147,83
76190,12863,84
45975,72866,29
84932,29619,99
58252,67312,86
17046,11689,65
47678,30666,96
42605,31527,1
26369,61107,59
9722,73620,41
72576,22097,29
625,80669,5
29240,54207,65
21551,20089,14
69194,71633,12
27840,73484,48
24713,82108,78
19425,37108,5
23221,41331,67
65662,7309,78
22476,12574,73
52487,36538,29
30113,31306,43
62614,55728,53
81492,70741,61
20546,12122,66
23968,11289,4
65770,71761,76
55590,86945,57
53472,71617,46
85911,36022,42
6346,73880,93
23025,48756,100
54943,77567,55
77756,5268,85
85081,28532,11
76399,85356,12
73936,3079,21
7667,47865,41
85043,55627,98
16168,81867,67
28348,15974,60
22838,43760,4
83954,2908,71
20399,33939,26
71305,78302,16
84794,18962,11
25133,27998,20
15457,81976,65
26987,28990,62
33081,10899,38
18665,33731,7
65637,71032,37
87196,19588,98
29861,81192,69
81495,58516,83
23076,4088,3
83982,1571,72
31959,52006,8
74951,68773,70
26794,77524,79
19307,9087,78
73709,81503,77
6462,84476,70
7169,74340,13
27993,5951,24
51073,85007,95
37641,12175,55
54542,3476,30
6452,78567,60
18748,87905,95
25918,60944,94
22414,75827,1
28937,30233,45
8491,82339,17
39555,32408,76
61062,18998,1
19486,46470,15
71132,19319,58
86941,18398,76
62311,50232,97
59403,79282,84
77960,6793,59
83553,46236,55
62061,29828,48
46715,60880,74
28464,39261,84
15915,34021,56
18904,24968,34
5137,67369,38
84116,71348,41
35432,28938,91
49959,14428,52
63343,79132,100
11973,7513,46
19584,55227,98
61083,70198,73
88413,67881,37
56162,86425,65
54998,33501,26
27535,79205,43
45107,46082,36
67116,88767,45
82009,21566,98
80798,27865,68
47132,65225,82
48278,89991,94
51349,59454,45
12427,9252,32
72525,35627,39
86541,66703,17
11311,50966,85
63055,47407,65
84033,38202,69
66100,87669,77
77130,48614,86
8104,26369,88
13181,41496,13
14878,54830,21
14163,14574,63
85276,39035,10
3403,155,54
17164,66199,43
23934,48583,46
15370,68388,88
32748,62417,70
23109,58849,36
37213,84182,27
76584,80936,66
6957,43185,89
76155,64729,88
27535,29686,19
30515,18600,96
55857,12417,63
59308,88677,3
80522,69245,95
2983,24357,56
62126,7810,41
87060,83813,90
77293,31467,89
42371,65690,79
37991,29993,15
60309,75972,88
56749,80751,8
57072,42134,25
87872,88897,63
34406,8400,56
74357,40587,11
20664,76823,87
89321,56327,73
39095,39532,67
29491,51472,5
31430,5244,61
11445,11812,23
25199,31929,82
48009,49790,97
51419,162,29
468,48151,55
82013,706,52
74079,27029,20
88059,58554,31
20703,69292,90
46052,47854,60
50295,55680,64
41798,42035,37
30042,16091,32
33688,11615,45
80882,82521,99
51363,29404,29
74278,18044,8
77933,87115,50
62265,66278,100
68478,39121,22
80699,76531,53
10495,57171,48
81442,66114,48
66232,61219,20
69357,73743,58
39871,79518,88
15247,60868,8
78881,33280,28
84914,5195,71
77733,65997,30
9200,70791,7
21057,77568,94
64133,46846,84
47433,72833,13
73630,63263,4
82096,77359,81
15550,11288,41
86033,55184,23
45171,75264,64
18882,42568,20
85911,18080,84
75359,34895,1
12638,77433,9
58613,86174,22
46574,82508,23
87589,36556,46
88546,86014,54
16321,73357,22
89978,33798,100
48982,74765,7
66597,86787,3
41049,87957,33
58229,68372,19
84909,81754,87
66831,69800,45
9616,67000,72
83376,56007,53
63113,43170,75
16794,51600,47
50607,57980,56
53367,64276,37
57235,2108,96
75277,17959,77
464,76966,48
26150,88880,95
58673,82844,21
59223,60318,87
51930,47674,40
53708,85054,82
63565,30824,69
34294,45806,40
66561,3182,40
40904,16079,23
21851,11135,67
86452,10092,14
63007,50124,15
34598,50235,77
38092,4958,93
26802,18230,73
53454,11886,8
28701,45432,35
10636,83688,87
2028,40146,54
72801,30363,20
85558,47383,63
13099,55589,14
9475,13572,59
10805,87730,83
79407,9085,49
12057,89016,88
19033,201,21
81002,88327,76
19955,42256,87
34329,5135,32
69052,82170,49
43609,21493,43
38123,47484,2
53521,41789,95
39732,9903,98
79567,55527,30
50287,64921,46
11134,74071,97
33205,32938,30
24502,15879,71
58535,75723,64
81821,37170,68
11835,84784,18
29659,3108,27
8608,65594,70
73241,8643,14
24719,82019,50
7119,25870,8
49051,82122,54
42197,11024,3
54410,52148,6
31713,36540,66
88883,56797,48
81244,19615,15
29991,50483,54
7276,32330,97
13637,36531,23
5535,86867,11
73773,79881,65
53308,67863,73
17421,88515,97
43868,48252,51
44490,30968,71
1034,70552,53
61655,53031,55
89924,47674,57
45444,4338,32
70805,437,64
87789,19170,57
2755,21255,72
88642,57847,71
10617,62306,34
72858,84256,17
86363,12270,99
50225,29840,54
19712,1161,90
65604,33833,96
11056,4795,9
50303,11202,20
33356,1720,8
62535,28990,15
17541,70764,17
28679,46266,66
17018,34917,26
6006,63656,63
72834,79056,99
18144,46147,98
59509,15694,82
35075,2251,95
88337,42308,12
72337,52496,4
27574,77990,41
72294,76528,55
80253,69672,73
73344,83812,24
19211,8598,14
8596,55143,61
67106,37538,48
269,62094,66
57417,35927,16
87248,7245,53
8992,72792,31
84073,18039,99
13234,7615,56
55522,62531,61
56151,86482,54
89738,70575,46
27326,64525,74
8194,43499,68
74090,36666,21
3457,68151,94
34841,30431,10
83887,18962,24
35366,4439,86
5764,71277,100
79244,37572,81
77685,87269,31
57734,25984,91
73742,6860,84
50306,87149,45
85379,21429,17
29915,30974,28
72550,29040,66
21116,4333,52
87817,86082,89
72390,11946,89
29417,80887,49
35319,35362,89
87852,60464,87
79784,68226,50
18794,2261,50
50922,69280,89
50705,4433,70
63726,81649,70
27536,82400,94
87068,36238,17
5373,43053,59
65072,42227,81
72899,13976,23
87485,81146,81
9114,56880,99
10611,20694,57
82502,13487,45
29181,45335,52
31804,2256,7
60280,6802,48
34868,86554,94
58302,17503,71
47815,20055,18
16086,3914,56
68805,20712,23
356,34017,69
80554,60092,62
5990,82423,99
72138,19973,53
23710,29783,81
15431,10051,40
89809,16160,85
9499,15948,7
85365,33315,59
45088,64017,18
16004,74926,45
44326,6040,26
83976,25219,27
30499,18072,100
43213,44184,43
62852,17536,63
4884,90000,16
7924,24556,67
77603,15100,42
69828,18921,34
83141,78968,70
24513,53373,16
65608,25618,97
36124,65034,32
83175,32456,34
72539,86158,52
17583,71775,81
47809,52570,68
43476,16083,26
9413,49137,3
12182,55469,73
37956,79925,7
65118,83976,27
77612,77966,7
59941,52360,83
58948,4273,93
77998,74692,34
62829,40255,47
10570,63682,55
55117,8246,72
23815,5811,34
70150,20760,24
26565,70897,48
35738,84868,34
12634,65825,2
80087,22317,45
16730,88865,13
78790,18141,73
73351,26213,8
69935,62913,98
81181,82829,78
18781,62513,24
8530,71201,86
13139,84570,68
73953,18838,70
35700,89858,81
34847,32368,77
58295,73449,6
14606,47610,48
38409,40944,82
2713,21507,26
35594,60236,85
23093,11366,28
13447,54896,37
34852,68693,41
85271,41321,64
5578,85041,1
65973,80075,88
70369,53010,39
70036,40494,8
34969,15472,37
2495,12125,55
61935,31624,31
85389,43616,95
87957,80073,79
45787,39902,76
4118,33787,74
5310,10918,69
52071,47558,85
80381,76089,17
27087,24658,3
45626,37282,51
80168,53275,24
58285,9769,71
84476,72555,14
45324,25263,69
5846,75758,42
71283,88519,26
73214,23192,9
16170,69866,15
48241,71019,68
41506,56361,93
6861,38612,32
26224,11986,23
23992,31333,38
40867,57424,99
60222,60384,98
80236,44905,34
46155,80816,4
3362,42482,14
9892,34151,100
46874,82706,72
9719,25709,15
29531,28491,72
16386,77709,7
44875,74443,16
49401,13835,63
55043,81564,59
75187,58992,32
34816,1525,29
78112,14511,82
82963,27350,42
17393,40708,92
30228,72571,20
77006,44362,38
29872,67255,5
27208,61324,99
49290,30542,40
36298,68450,11
24102,30,3
64641,76246,94
73658,87094,83
72597,63708,13
69165,15811,89
61528,16673,51
23036,20470,37
49663,47426,74
30861,53501,27
65727,85234,15
89525,89761,92
68060,10470,89
86771,23535,93
4273,17179,99
9162,10406,32
403,32743,66
38787,37547,37
12158,87116,74
34277,64975,74
46117,19735,99
78496,13609,24
25850,75303,30
48076,8495,17
21146,51258,76
15831,82960,64
69427,85907,33
32960,79187,60
73112,81017,50
50407,1644,80
68667,17200,84
63397,706,12
30374,47993,85
824,89473,21
53616,76775,16
65178,58327,68
55862,22366,96
6508,28148,64
31730,82632,62
40665,15110,92
64169,76353,84
58732,35135,16
14790,30983,34
42066,12266,30
82137,53964,42
17834,11004,93
72920,71785,60
596,78718,25
30690,80072,83
46033,53356,5
3735,70080,81
48167,49158,9
45040,11365,5
3055,61236,77
8791,35437,18
17903,84904,71
54911,84842,30
59238,27633,13
72710,164,2
31559,89494,14
23120,24882,74
84401,71111,30
64873,53072,62
11038,30336,39
23656,11429,29
12248,58661,85
59846,50119,1
37900,77974,88
72139,21600,31
71126,59216,31
24522,32431,26
80455,72492,7
7151,69269,17
21906,16270,24
15616,64276,95
79956,55938,12
19032,21201,42
9654,9920,74
74528,37858,24
22451,3005,54
41881,60590,39
66359,64230,55
47961,61575,84
20765,5508,91
48125,33836,87
84532,62754,52
68156,48516,87
12296,64763,96
21771,40973,40
65527,68620,41
5611,77809,30
70101,73308,93
48662,76517,61
61317,59800,34
89218,86319,84
60663,36650,16
73722,61600,97
47776,66382,38
73599,54324,82
71063,55019,73
24418,87900,55
9363,66212,38
37435,17623,38
45189,74648,19
28279,860,94
88109,47388,72
2694,20650,44
60985,55079,62
43639,60428,6
47697,27943,21
82252,82439,40
59686,25932,52
51359,76857,57
48234,46124,52
73424,24287,10
37329,43277,100
70145,87175,8
46511,83162,89
7009,2686,73
66270,40275,5
11883,48439,2
79540,18689,43
12063,81823,96
51480,58655,100
40692,39481,3
57632,32387,10
58599,22050,85
17197,80549,48
34349,21160,97
74648,31768,50
34388,29758,58
73031,443,94
87036,67433,100
15871,75242,30
62331,72957,91
40156,42153,87
10620,66512,45
24198,22383,99
61402,719,16
27391,53061,64
62031,35890,8
85353,49226,71
86599,76654,14
85586,28726,95
8160,13203,12
57667,38043,42
74794,76535,49
51200,67890,2
62877,66989,45
45444,69115,21
25845,52736,99
47910,85197,66
1758,14809,88
66908,41206,42
1677,35268,69
70692,51945,86
38959,13482,17
26744,23764,16
60260,44857,20
49439,6656,11
20738,4186,16
51237,70648,95
49554,80276,99
47890,10190,45
26869,2396,75
28724,29458,61
39290,18035,61
60930,1047,69
67063,83588,1
69227,50620,35
23029,48465,69
80295,74082,36
55301,29407,88
82196,23333,2
7710,86282,29
72914,4743,46
61716,11864,74
61812,17358,37
77929,87223,51
61182,10436,2
30994,26153,63
58222,68823,3
51377,66267,61
40247,14006,86
70676,6357,95
32017,74815,42
2672,79820,17
32960,9318,58
28983,43039,90
52343,80193,44
45181,35864,20
18925,64544,92
37078,50280,6
15399,70982,11
4342,64233,49
52812,63257,72
21060,86991,48
26433,3454,52
70114,462,63
82952,79994,2
21188,64681,99
40861,45889,21
17287,8129,70
83915,16265,43
72110,17144,51
10663,57366,15
10230,76492,27
23501,735,16
69003,5890,24
84821,41803,60
12563,677,47
2765,42274,44
70441,15142,93
2860,84697,59
2025,20792,72
79991,72449,34
80888,67913,50
33993,34879,36
71069,30927,83
19436,11394,47
68617,31316,80
20887,43790,60
33635,35194,63
87029,22167,52
87232,49865,52
43524,63831,58
35516,44199,57
45127,13355,17
50553,68294,78
5555,66249,79
59565,71763,39
89854,19769,38
45316,18341,28
6490,67983,47
74087,79411,8
56123,88232,63
22294,36622,6
53954,71551,75
88357,20539,75
39310,14422,72
675,7014,24
50303,63247,74
15124,17934,4
44699,82868,54
10861,66617,38
66665,14178,63
3555,57886,78
4944,83365,87
28246,24940,10
60663,6025,79
23936,57480,58
59592,79845,40
62760,20651,17
16444,13706,54
75773,33514,95
82182,14241,5
63077,52075,55
10592,2123,64
16934,80155,17
25964,28942,62
82748,18268,60
85102,72441,52
56783,32916,82
36010,80254,65
86816,19704,82
58803,1860,9
40986,53340,29
5535,87087,45
425,87598,2
61688,83805,51
16336,61707,11
77121,33202,85
67536,1275,33
5134,11743,32
62079,42970,26
69722,75146,66
25609,19056,75
